smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCC[C@H]1OC(C2C=CC(CCCCCl)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,3,0,1.2940188944220992,1.2940188944220992,0.0897743701934814,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CO)[C@@H](CCC)O2)cc1,0,0,0.9258960451062596,0.9258960451062596,0.0778570175170898,
CCC[C@H]1OC(C(C)=CCCC(N)C(C)c2ccc(CC)cn2)O[C@@H]2[C@H]1OCO[C@@H]2[C@H](O)CO,0,0,0.7568713949817052,0.7568713949817052,0.0768930912017822,
CCc1ccc(C2O[C@@H]3[C@H]4OC(C(C)=CCCC(C)CC)O[C@@H]3C(CC)OC[CH][C@H]4O2)cc1,0,0,0.8060289342372186,0.8060289342372186,0.0789065361022949,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(c5ccc(CCC)cc5)(O[C@@H]3[C@H](O)CO)C(CCS)[C@H]4O2)cc1,0,0,0.6965838273075273,0.6965838273075273,0.0878825187683105,
CCCC(C)=C(N)C=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3O)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.034301205537735,1.034301205537735,0.0790176391601562,
CCCC1C=CC(C2O[C@@H]3[C@@H](C(c4ccc(CC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)=C1,0,0,0.9308694121020964,0.9308694121020964,0.0783612728118896,
CCC1=C(C)c2ccc(cc2)C2O[C@@H]3[C@@H](OC(O[C@@H]3CC)C3=CC(C=C3)C1)[C@@H]([C@@H](O)CO)O2,0,0,0.9669502931047866,0.9669502931047866,0.0837430953979492,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[S@H](O)CO)[C@@H](CCC)O2)c(Cl)c1CC,0,0,0.883748091396766,0.883748091396766,0.0815911293029785,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[CH]O)[C@@H](SCC)O2)c(CO)c1C,0,0,0.5855071850561404,0.5855071850561404,0.0810804367065429,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@@H](O)CO,0,0,1.0743446097559284,1.0743446097559284,0.0913453102111816,
CCCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@@H](O)CO)c3ccc(cc3)C(C)=C(CC)[C@H]4O2)cc1,0,0,0.9664157354938482,0.9664157354938482,0.0833570957183837,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[S@@H]2[C@H](O)CO,0,0,0.9205679683578928,0.9205679683578928,0.0767862796783447,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OCC(c1ccc(CC)cc1)O[C@@H]2[C@@H](C)O,0,0,0.8488506026358634,0.8488506026358634,0.0764305591583252,
CCCc1ccc(CO[C@H](CCC)[C@H]2[CH][C@@H]([C@H](O)CO)OC(c3ccc(CCC)cc3)O2)cc1,0,0,0.5296363313812756,0.5296363313812756,0.0769276618957519,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(C3=CC=C(CC)C=CC3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.9892399468071892,0.9892399468071892,0.0829551219940185,
CCC[C@H]1OC(c2ccc(CC)cc2)[C@@H]2[C@H]1OC(C1=CC(CC(C)N)C=C1)O[C@@H]2[C@H](O)CO,0,0,0.918943899968545,0.918943899968545,0.0774641036987304,
CCC[C@H]1OC(CCCl)(C2C=CC(CC)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1446693712963787,1.1446693712963787,0.0818011760711669,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cn1)C(C)=C(CC)Cc1ccc2cc1Br,0,0,1.1359148614126575,1.1359148614126575,0.080169677734375,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(C)C=C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1CC,0,0,1.0938462350405884,1.0938462350405884,0.0828166007995605,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,7,0,1.3222288591815268,1.3222288591815268,0.0789413452148437,
CCCCc1ccc(C2O[C@@H]3[C@@H](OS(C)(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CC)O2)cc1,0,0,0.8290338606158872,0.8290338606158872,0.0910849571228027,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,46,0,1.4136666688140909,1.4136666688140909,0.0780384540557861,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(Br)cc1)O[C@@H]2[C@H](O)CO,0,0,1.188051315999571,1.188051315999571,0.0779333114624023,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cn4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.226436230500821,1.226436230500821,0.0808858871459961,
CCC[C@H]1OC(C(C)=CC=C(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]CO,0,0,0.8354654938720742,0.8354654938720742,0.0772106647491455,
CCCCC=CCC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2CSC)[C@@H]([C@H](O)CO)O1,0,0,1.202340457275064,1.202340457275064,0.0770196914672851,
CCC[C@H]1OC(C2C=CC(CCCCCCl)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2662085957075837,1.2662085957075837,0.0818014144897461,
CC=C1C=CCC2O[C@H]3[C@@H](CCC)COC(O[C@H]3[C@@H]([C@@H](O)CO)O2)c2ccc(cc2)CC(CC)=C1C,0,0,0.7057715662743672,0.7057715662743672,0.0815153121948242,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(C)C=C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1C,0,0,1.0231872857565545,1.0231872857565545,0.0819761753082275,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@H]2[C@@H]([C@@H](O)CO)COC(c3ccc(CC)cc3)O[C@H]21,0,0,0.932603214053246,0.932603214053246,0.0793771743774414,
CCCCc1ccc(C(O)O[C@@H]([CH]OC(O[CH][C@@H](O)CO)c2ccc(CC)cc2)CCC)cc1,0,0,0.4441161254128442,0.4441161254128442,0.0834052562713623,
CCC[C@H]1OC(N=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,2,0,1.3035284304448969,1.3035284304448969,0.0851063728332519,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CN)cc1)O[C@@H]2[C@H](O)CCO,0,0,1.0327213148446603,1.0327213148446603,0.0771348476409912,
CCC[C@H]1OC(C(C)CCCCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1O)O[C@@H]2[C@H](O)CO,0,0,0.8786061351176887,0.8786061351176887,0.0824730396270752,
CCCC1=CCC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@@H](CO)OC)[C@@H](CCC)O2)C=C1,0,0,0.7112079476099391,0.7112079476099391,0.0776307582855224,
CCCC1=C(CCCCCl)CC(C2O[CH][C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)=C1,0,0,0.8981488190270179,0.8981488190270179,0.081024169921875,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3C(CC)CC(CC)C(C)=CC=C4C)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.1739987912781549,1.1739987912781549,0.0859553813934326,
CC[CH][C@@H]1OC(C2=CC(CCC)C=C2)O[C@H]([C@H](O)CO)[C@@H]1OCc1ccc(CC)cc1,0,0,0.7322898560109725,0.7322898560109725,0.0756552219390869,
CCC[C@H]1OC(C2C=CC(CCCCCl)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@H]2C[C@@H](O)CO,0,0,0.9398727357300576,0.9398727357300576,0.0847771167755127,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,1.0353404575012637,1.0353404575012637,0.0803732872009277,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)nc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.248871959285319,1.248871959285319,0.0767607688903808,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](Cl)CO,0,0,1.1526966431494703,1.1526966431494703,0.0903084278106689,
C=CC(=CC=CCC)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(N)CC)O[C@@H]2CCC)[C@@H](C(O)O)O1,0,0,0.6716059158812281,0.6716059158812281,0.0770578384399414,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]([C@H](OCc2ccc(CC)cc2)[C@H](O)CO)[C@H]1O,0,0,0.5863245701407775,0.5863245701407775,0.0801973342895507,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CBr)O2)cc1,0,0,1.0907712064372344,1.0907712064372344,0.0768828392028808,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@H](CO)OC,0,0,0.87249502662335,0.87249502662335,0.0848822593688964,
CCCC(O)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[CH]CO)[C@@H](CCC)O1,0,0,0.7510155138201986,0.7510155138201986,0.0774099826812744,
CCC[C@H]1OC(c2ccc(CC)cc2)O[C@@H]2[C@H]1OC(C1=CC(C)C(CC)=C1)O[C@@H]2[C@H](O)CO,0,0,1.2903015727459992,1.2903015727459992,0.0773258209228515,
CCc1ccc(C2O[C@@H]3[C@@H](OC(N=CCCC(C)N)[C@@H]3CCCBr)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.157225288167578,1.157225288167578,0.0831830501556396,
CCC[C@@H]1[CH][C@H]([C@H](OCc2ccc(CC)cc2)[C@@H](O)CO)OC(c2ccc(CCCCCl)cc2)O1,0,0,0.7518008912795988,0.7518008912795988,0.0792396068572998,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C(C)O)cc4)O[C@@H]3[C@H](C)O)[C@@H](CCC)O2)cc1,0,0,0.6710230095242757,0.6710230095242757,0.0793814659118652,
CCC[C@H]1OC(C(C)=CCCC(C)N)S[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0406768542903388,1.0406768542903388,0.0856897830963134,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,65,0,1.4424000402415624,1.4424000402415624,0.0773923397064209,
CCC[C@H]1OC(C(C)=CCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2681594712091562,1.2681594712091562,0.0817463397979736,
CCC[CH][C@@H]1OC(c2ccc(CCC)cc2)O[C@H]([C@H](O)CO)[C@@H]1OCc1ccc(CC)cc1,0,0,0.77565173213152,0.77565173213152,0.0814745426177978,
CCO[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9795813938776344,0.9795813938776344,0.0845582485198974,
CC=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)C(O)CCC)[C@@H](CCC)O1,0,0,0.8575583512048484,0.8575583512048484,0.0791053771972656,
CCCC1C=CC2=C1OC[C@@H](O)[C@H]1OC(C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2CCC,0,0,0.9184244284348256,0.9184244284348256,0.0769159793853759,
CCCCC=NC(O)O[C@@H]([CH]OC(O[CH][C@H](O)CO)c1ccc(CC)c(N)c1)CCC,0,0,0.2917436533200397,0.2917436533200397,0.0780065059661865,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]2[C@@H](O)CO,19,0,1.3915118254178418,1.3915118254178418,0.0803055763244628,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(C1=CCC=C(CC)C=C1)O[C@@H]3[C@H](O)C(O)=CC(C)(N)CCC=C2C,0,0,0.5896825891184436,0.5896825891184436,0.0833399295806884,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C=[SH]4)O[C@@H]3C(O)O)[C@@H](CCC)O2)cc1,0,0,0.7475818330608828,0.7475818330608828,0.0776388645172119,
CCC[C@H]1OC(N)(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2591367470077754,1.2591367470077754,0.0872440338134765,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(N)CC)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,1.0623970654577906,1.0623970654577906,0.0762405395507812,
CCC(=CCCC(C)CC)[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@H](O)CO)[C@@H]2OC(CC)O1,0,0,0.996970842692022,0.996970842692022,0.0859191417694091,
CCCc1ccc(C2O[C@@H]3[C@@H](OC4(c5ccc(CCC)cc5)O[C@@H]3[C@H](O)C4O)[C@@H](CCC)O2)cc1,0,0,0.7004782549203961,0.7004782549203961,0.0801324844360351,
C=C(C)C=CCC1O[C@H]2[C@@H](CCC)CC(c3ccc(CCCCCl)cc3)O[C@H]2[C@@H]([C@@H](O)CO)O1,0,0,0.9904821648314672,0.9904821648314672,0.0752990245819091,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc4c(c3)CC4)O[C@@H]2[C@@H](CO)OCC)[C@@H](C)O1,0,0,0.508341257450377,0.508341257450377,0.0847673416137695,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)=C1,0,0,1.1685063751764344,1.1685063751764344,0.0791888236999511,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CCCC(CCCCCl)C=C4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.0710744979309257,1.0710744979309257,0.0806539058685302,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(N)(c1ccc(C(C)S)cc1)O[C@@H]2[C@H](O)CO,0,0,0.7163638515648362,0.7163638515648362,0.1122598648071289,
C=C(C=CCCC)C1O[C@H]([C@@H](O)CO)[C@@H]2OC(c3ccc(CCCC)cc3)O[C@H](CCC)[C@@H]12,0,0,0.9535298469965844,0.9535298469965844,0.1536874771118164,
CCc1ccc(C2O[C@H]([C@H](O)CO)[CH][C@H]([C@@H](CC)OCC(C)=CCCC(C)N)O2)cc1,0,0,0.7191317497006211,0.7191317497006211,0.1289176940917968,
CCC[C@H]1OC(C(C)=C(CO)C(O)CC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]O,0,0,0.9053097788468016,0.9053097788468016,0.1246604919433593,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C1C=CC(CCN)=C1)O[C@@H]2[C@@H](O)CO,0,0,1.243495971241614,1.243495971241614,0.1322464942932129,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)OO,0,0,0.9010898477485484,0.9010898477485484,0.1242766380310058,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CCC)CC=C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.0738094984043944,1.0738094984043944,0.1280834674835205,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@H]2[CH]OC(c3ccc(C)c(C[C@@H](O)CO)c3)O[C@H]21,0,0,0.7249722369786606,0.7249722369786606,0.1245319843292236,
CCCC(C)C=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.2683883756671115,1.2683883756671115,0.1391584873199463,
CCC[C@H]1C(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.158587157799685,1.158587157799685,0.1268591880798339,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CCBr)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2969572799074864,1.2969572799074864,0.1407022476196289,
C=CC(=CC=CCC)C1O[C@@H]2[C@@H](OC(c3ccc(CCCC)cc3)O[C@@H]2CCCC)[C@@H]([C@@H](O)CO)O1,0,0,0.9459909600138334,0.9459909600138334,0.1262142658233642,
CCC[C@H]1OC(C(C)=[SH]CCC(C)N)O[C@@H]([CH][C@H](O)CO)[C@H]1OCc1ccc(CC)cc1,0,0,0.6900924135530222,0.6900924135530222,0.1287503242492675,
CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CC(C)CC(N)CC)O1,2,0,1.3240276553856192,1.3240276553856192,0.1271412372589111,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3C(O)O)c1ccc(CCN)c(c1)C(Cl)CCCc1ccc2cc1,0,0,0.7956950752357519,0.7956950752357519,0.1310679912567138,
CCC[C@H]1OC(C(C)=CCC(S)C(C)CC)CO[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.024666512480542,1.024666512480542,0.1330816745758056,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)C(CC)CCCc1ccc2cc1,0,0,1.196716241256646,1.196716241256646,0.1284968852996826,
CCC[C@H]1OC(c2ccc(CCCC(Cl)Br)cc2)O[C@H]2C[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.7761444892946445,0.7761444892946445,0.1303155422210693,
CCC[C@H]1OC(C(C)=CC=C(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.309564252486178,1.309564252486178,0.1273534297943115,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,16,0,1.3917744374299883,1.3917744374299883,0.1289849281311035,
CCC[C@H]([CH]OC(O[CH][C@H](O)CO)c1ccc(CC)cc1)OC(O)C(C)=CCC(C)(C)N,0,0,0.5146564130180326,0.5146564130180326,0.1308133602142334,
CCCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@@H](O)CO)c3ccc(cc3)CCC(C)C[C@H]4O2)cc1,0,0,0.9106491267531815,0.9106491267531815,0.1345961093902588,
C=C(C=CCC1O[C@@H]2[C@@H](OC(C(C)=CCC(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1)CC,0,0,0.8538250293815175,0.8538250293815175,0.1224865913391113,
CCC[C@H]1OC(C(C)=NCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2[C@H](O)CO,0,0,1.0496113551343005,1.0496113551343005,0.123748779296875,
NC1=CCC[C@H]2OC(c3ccc(CCCCl)cc3)O[C@@H]3[C@H]2OC(O[C@@H]3[C@@H](O)CO)c2ccc(cc2)C1,0,0,0.938337048458224,0.938337048458224,0.1262409687042236,
C=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)c(CCC(C)CC)c3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.0975109615552625,1.0975109615552625,0.1268811225891113,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)C=CC1,0,0,1.116438927068961,1.116438927068961,0.1303462982177734,
CC=C(C)CO[C@H](CC(C)CC(N)CC)[C@H]1[CH][C@@H]([C@H](O)CO)OC(c2ccc(CC)cc2)O1,0,0,0.6898766030280153,0.6898766030280153,0.1321706771850586,
Cc1ccc(C2O[C@@H]3[C@H]4OC(c5ccc(CCCCCl)cc5)O[C@H]3CCCCO[C@@H](CO)[C@H]4O2)cc1,0,0,0.60550693857093,0.60550693857093,0.129819631576538,
CCC[C@H]1OC(C(C)=CC=CCCCCCl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3155047537921456,1.3155047537921456,0.1340529918670654,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1=[SH]C=C(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,1.0582934896458078,1.0582934896458078,0.1376361846923828,
CCCCC(C)=CC=CC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.1534311685540704,1.1534311685540704,0.1306984424591064,
CCc1ccc(C2O[C@@H]3[C@@H](OCO[C@@H]3C(CC)C(C)=CCC(Cl)C(C)N)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.2741355188461945,1.2741355188461945,0.136709451675415,
CCC=CC=C(C)C1O[C@H]([C@H](O)CO)[C@H](OCC(C)=CCCC(N)CC)[C@H]([CH]CCC)O1,0,0,0.5143066234593119,0.5143066234593119,0.1364901065826416,
CCC[CH]SC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)c1ccc(CCCCCl)cc1Cl,0,0,0.6643266722424039,0.6643266722424039,0.1402380466461181,
CCC[C@H]1OC(C2=CCC(CCCCCl)C=C2O)O[C@@H]2[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]2[CH]CO,0,0,0.6314250928551612,0.6314250928551612,0.1446719169616699,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)CC)O[C@@H]3CC)[C@@H]([C@H](O)CO)S2)cc1,0,0,0.892781591877564,0.892781591877564,0.1531834602355957,
CCCc1ccc([SH]2O[C@@H]3[C@@H](OC(c4ccc(NCC)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.98381774860203,0.98381774860203,0.0897231101989746,
CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CC(C)CC(C)(C)N)O1,3,0,1.343472169859107,1.343472169859107,0.0895495414733886,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccccc1)O[C@@H]2[C@@H](O)C(O)CC,0,0,0.6828937065025292,0.6828937065025292,0.0905547142028808,
CCC[C@H]1OC(C(=CCCC(C)(C)N)CBr)O[C@@H]2[C@H]1OC(Cc1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.2304702351244687,1.2304702351244687,0.0936431884765625,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1N,0,0,1.286910816888743,1.286910816888743,0.08707857131958,
CCC[C@H]1OC(C(C)=CCCC(C)NO)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](C)ON,0,0,0.8385091443223335,0.8385091443223335,0.0818524360656738,
CCC[C@H]1OC2(CCC(N)CCC=C2C)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1464770911455593,1.1464770911455593,0.0781683921813964,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCl)cc4Cl)O[C@@H]3CC(C)S)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.251717589783135,1.251717589783135,0.0830202102661132,
CCC[C@H]1OC(C2=CC=C(CCCCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(CCNBr)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0343736442210263,1.0343736442210263,0.0854427814483642,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc3c(c1)C(C(C)CC)CC(=C2C)CC3,0,0,1.1963600096986964,1.1963600096986964,0.0854525566101074,
CCCC(C)=CC=CC1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.0619659213663646,1.0619659213663646,0.0787091255187988,
CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3C(C)(C)N)O[C@@H]2[C@H](O)CO)[C@@H](CC(C)C)O1,0,0,0.8945037778802462,0.8945037778802462,0.0774521827697753,
CCC[C@H]1OC(c2ccc(CCOCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3237351073337438,1.3237351073337438,0.07765793800354,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)OO,0,0,0.9820288515031216,0.9820288515031216,0.0802018642425537,
CCCCc1ccc(C2OC[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.965729807290483,0.965729807290483,0.0965189933776855,
CCC[C@H]1OC(C(C)=C(C)CCC(C)N)O[C@@H]2[C@H]1OC(C1=CC=C(CC)CCC1)O[C@@H]2[C@H](O)CO,0,0,0.9493222499713712,0.9493222499713712,0.0779807567596435,
CCC[C@H]1OC(C(C)=CCCCN)O[C@@H]2[C@H]1OC(c1ccc(C(C)CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0069601678761608,1.0069601678761608,0.0805261135101318,
CCC[C@H]1OC(c2cc(CCCl)c(CC)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(NC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.155901130064226,1.155901130064226,0.08394455909729,
CCC[C@H]1OC(c2ccc(CCCCCl)c(N)c2)O[C@H]2[C@@H]([C@@H](O)CO)NC(c3ccc(CC)cc3)O[C@H]21,0,0,1.107773931637008,1.107773931637008,0.0816593170166015,
CCCc1ccc(C2O[C@@H]3[C@@H](CC(C(C)=CCCC(C)CC)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.9360657889976663,0.9360657889976663,0.0768880844116211,
